815	Jon Snow	Мне нравятся отношения Игритт и Джона Сноу.	но я хотел лишить Джона Сноу девственности	(1, 4)
818	Jordan Hill	Джордан Хилл едва ли придет	Эндрю Гудлок в игре Джордан Хилл тоже	(1, 4)
818	Jordan Hill	Джордан Хилл едва ли придет	Рад снова видеть Джордана Хилла.	(0, 5)
818	Jordan Hill	Джордан Хилл едва ли придет	Если бы Джордан Хилл был в игре раньше, «Лейкерс» все равно бы проигрывали.	(2, 3)
818	Jordan Hill	Джордан Хилл едва ли придет	Джордан Хилл — настоящий храповик	(0, 5)
818	Jordan Hill	Джордан Хилл едва ли придет	Джордан Хилл выглядит так, будто едет на велосипеде Барби в магазин на углу	(1, 4)
818	Jordan Hill	Джордан Хилл едва ли придет	Мой парень Джордан Хилл вернулся	(0, 5)
818	Jordan Hill	Джордан Хилл едва ли придет	Это безумие, Джордан Хилл не играл в 35 играх.	(1, 4)
818	Jordan Hill	Джордан Хилл едва ли придет	Почему мы так долго ждали, чтобы пригласить Джордана Хилла?	(1, 4)
818	Jordan Hill	Джордан Хилл едва ли придет	Почему у Джордана Хилла косички?	(0, 5)
818	Jordan Hill	Джордан Хилл едва ли придет	гений баскетбола только что впервые вставил Джордана Хилла	(1, 4)
820	Jordan Reed	Добро пожаловать, Джордан Рид, в «Редскинс»	85-й общий выбор «Редскинс» выбирает Джордана Рида из Флориды	(3, 2)
820	Jordan Reed	Добро пожаловать, Джордан Рид, в «Редскинс»	Флорида TE Джордан Рид в Вашингтон	(2, 3)
820	Jordan Reed	Добро пожаловать, Джордан Рид, в «Редскинс»	Флоридский парень Джордан Рид играет в нападении Вашингтона	(2, 3)
820	Jordan Reed	Добро пожаловать, Джордан Рид, в «Редскинс»	Ненавижу, что «Скинс» выбрали Гейтора, но Джордан Рид — игрок	(1, 4)
820	Jordan Reed	Добро пожаловать, Джордан Рид, в «Редскинс»	Я не знал, что Джордан Рид был выбран	(1, 4)
820	Jordan Reed	Добро пожаловать, Джордан Рид, в «Редскинс»	Джордану Риду лучше бы иметь возможность летать, черт возьми, ниггер.	(0, 5)
